Node,Hour,Actual,Predicted
23,21,3689.51,3579.504
23,22,3441.4,3365.209
23,23,3105.9,3111.3035
23,0,2804.71,2860.9604
23,1,2595.66,2657.9382
23,2,2488.0,2543.3723
23,3,2469.81,2516.426
23,4,2498.1401,2582.9753
23,5,2647.55,2760.1157
23,6,2887.91,3030.5781
23,7,3249.05,3323.4214
23,8,3518.3298,3554.1475
23,9,3580.66,3671.6836
23,10,3649.55,3688.0325
23,11,3642.0898,3663.8555
23,12,3379.66,3647.0774
23,13,3589.3098,3676.484
23,14,3726.4897,3763.876
23,15,3786.73,3852.733
23,16,3879.47,3905.2375
23,17,3866.3499,3906.5898
23,18,4096.87,3874.7773
23,19,4101.64,3826.8906
23,20,3840.7,3738.181
23,21,3681.16,3590.6333
23,22,3473.9,3396.9866
23,23,3139.5999,3186.8735
23,0,2840.79,2957.1062
23,1,2624.29,2761.9382
23,2,2532.14,2648.9814
23,3,2499.6301,2617.8738
23,4,2514.84,2675.3655
23,5,2670.81,2840.8284
23,6,2929.3599,3108.2024
23,7,3288.71,3406.5593
23,8,3571.12,3645.5298
23,9,3622.41,3781.625
23,10,3723.7998,3823.7957
23,11,3738.12,3812.2817
23,12,3463.16,3796.2754
23,13,3678.48,3817.7322
23,14,3829.67,3878.5444
23,15,3881.26,3939.0789
23,16,3951.04,3973.8296
23,17,3888.72,3975.8167
23,18,4111.48,3950.9607
23,19,4121.92,3915.2087
23,20,3840.41,3831.0583
23,21,3738.7097,3675.5454
23,22,3525.49,3463.2563
23,23,3191.19,3219.462
23,0,2891.19,2979.3032
23,1,2696.16,2771.8564
23,2,2581.0498,2650.8901
23,3,2546.16,2606.868
23,4,2566.73,2648.2397
23,5,2699.74,2796.4907
23,6,2947.25,3055.618
23,7,3286.92,3374.803
23,8,3587.82,3660.415
23,9,3674.3,3835.8157
23,10,3752.13,3893.099
23,11,3745.2798,3864.5525
23,12,3491.2,3813.3235
23,13,3670.13,3791.853
23,14,3801.3398,3817.6626
23,15,3874.4,3861.7803
23,16,3882.16,3900.438
23,17,3818.3398,3910.4133
23,18,4028.28,3895.5122
23,19,4033.3499,3861.8896
23,20,3745.2798,3773.5903
23,21,3634.64,3616.1462
23,22,3446.76,3410.9287
23,23,3189.1099,3180.9988
23,0,2882.54,2956.1511
23,1,2676.47,2760.2253
23,2,2524.68,2636.192
23,3,2471.01,2561.1575
23,4,2467.1301,2526.5635
23,5,2531.84,2539.128
23,6,2630.55,2608.4575
23,7,2745.3599,2738.5603
23,8,2930.26,2918.9563
23,9,3020.61,3094.1443
23,10,3085.3298,3198.9324
23,11,3117.8298,3221.8662
23,12,3006.0,3170.425
23,13,2985.72,3101.7786
23,14,3000.63,3063.767
23,15,3033.44,3082.9153
23,16,3125.88,3171.1262
23,17,3286.92,3328.524
23,18,3768.8298,3508.9978
23,19,3796.5698,3612.2585
23,20,3481.3599,3538.7505
23,21,3236.82,3310.7058
23,22,2980.3599,3045.1172
23,23,2737.3098,2806.2888
23,0,2494.56,2599.1226
23,1,2306.99,2434.8452
23,2,2190.68,2354.157
23,3,2123.59,2297.8428
23,4,2106.5898,2243.3845
23,5,2108.08,2194.9636
23,6,2106.89,2191.3044
23,7,2115.24,2250.4685
23,8,2239.29,2369.9653
23,9,2379.45,2506.6355
23,10,2544.07,2606.5312
23,11,2649.04,2626.4954
23,12,2555.7,2586.0974
23,13,2457.29,2524.7598
23,14,2449.24,2500.552
23,15,2506.79,2543.001
23,16,2638.3,2674.3386
23,17,2856.0,2885.427
23,18,3385.03,3127.6372
23,19,3435.43,3312.267
23,20,3247.26,3349.0774
23,21,3090.1,3230.2444
23,22,2941.8901,3036.867
23,23,2720.6099,2832.8284
23,0,2545.26,2634.07
23,1,2423.29,2450.153
23,2,2365.14,2375.393
23,3,2356.19,2357.8347
23,4,2383.93,2425.0193
23,5,2551.52,2607.9353
23,6,2850.3298,2905.167
23,7,3201.63,3246.972
23,8,3521.61,3560.7449
23,9,3637.6199,3751.6252
23,10,3770.92,3820.0027
23,11,3781.96,3795.9004
23,12,3555.91,3739.1956
23,13,3745.5698,3714.591
23,14,3873.8098,3740.9604
23,15,3929.5698,3790.3435
23,16,4020.53,3844.4426
23,17,4001.44,3893.02
23,18,4145.48,3933.0115
23,19,4125.5,3955.837
23,20,3905.42,3914.9912
23,21,3801.3398,3772.8804
23,22,3567.5398,3540.7507
23,23,3223.4,3264.5496
23,0,2923.99,2994.9194
23,1,2717.03,2769.3254
23,2,2587.6099,2615.2512
23,3,2560.77,2550.3242
23,4,2583.1301,2587.725
23,5,2719.72,2747.8777
23,6,2982.74,3023.779
23,7,3339.9998,3362.275
23,8,3649.25,3660.898
23,9,3726.19,3825.3523
23,10,3836.23,3846.1743
23,11,3847.56,3789.3877
23,12,3581.5598,3733.9211
23,13,3796.87,3729.2173
23,14,3930.1702,3774.0059
23,15,3979.0798,3826.1235
23,16,4045.5798,3867.732
23,17,4020.53,3909.936
23,18,4184.8403,3950.601
23,19,4162.48,3975.2795
23,20,3908.7,3930.2332
23,21,3800.74,3785.0781
23,22,3585.4297,3552.6072
23,23,3247.56,3269.3718
23,0,2924.29,2989.7195
23,1,2706.59,2755.9465
23,2,2600.43,2607.4265
23,3,2565.54,2541.379
23,4,2579.56,2566.2668
23,5,2730.15,2705.4631
23,6,2986.02,2963.5146
23,7,3333.44,3291.1372
23,8,3610.78,3592.815
23,9,3672.51,3773.1345
23,10,3767.94,3819.2205
23,11,3766.75,3784.95
23,12,3515.95,3738.5378
23,13,3729.17,3727.3606
23,14,3860.3901,3774.717
23,15,3919.13,3831.629
23,16,3996.9697,3871.2656
23,17,3947.76,3887.9895
23,18,4124.31,3879.3635
23,19,4122.2197,3857.674
23,20,3885.7297,3801.9463
23,21,3748.5598,3696.5916
23,22,3554.1199,3520.9727
23,23,3215.65,3282.0586
23,0,2908.78,3026.8772
23,1,2707.19,2797.0015
23,2,2604.9,2639.4668
23,3,2575.98,2564.2146
23,4,2593.27,2582.254
23,5,2731.05,2721.6094
23,6,2986.32,2995.8162
23,7,3355.21,3351.8286
23,8,3667.44,3676.1597
23,9,3773.3098,3879.9148
23,10,3876.49,3948.8547
23,11,3847.8599,3921.4517
23,12,3572.6099,3866.4727
23,13,3796.2698,3855.8662
23,14,3938.5198,3895.7786
23,15,3994.2798,3936.4275
23,16,4058.0999,3951.147
23,17,3978.48,3937.701
23,18,4139.81,3925.9236
23,19,4118.34,3920.1492
23,20,3859.7898,3856.0012
23,21,3799.85,3699.1477
23,22,3598.2598,3469.7783
23,23,3253.22,3210.29
23,0,2946.96,2956.1306
23,1,2744.17,2734.0684
23,2,2626.3699,2609.3745
23,3,2586.71,2569.4265
23,4,2612.36,2612.9827
23,5,2745.3599,2764.8286
23,6,2995.86,3035.0942
23,7,3346.5598,3363.5933
23,8,3641.2,3648.9214
23,9,3736.33,3814.939
23,10,3798.66,3853.4817
23,11,3766.75,3814.0645
23,12,3489.7097,3762.2815
23,13,3697.8599,3740.2708
23,14,3813.8699,3750.7158
23,15,3859.49,3772.951
23,16,3876.19,3790.2087
23,17,3808.2,3797.8223
23,18,4002.93,3814.3289
23,19,4030.97,3838.0051
23,20,3779.2698,3811.0044
23,21,3689.8098,3682.8108
23,22,3520.1199,3464.6858
23,23,3238.91,3191.8882
23,0,2933.24,2925.5415
23,1,2700.33,2710.5522
23,2,2554.8,2573.8916
23,3,2502.91,2501.832
23,4,2487.11,2489.7456
23,5,2539.8901,2543.8818
23,6,2637.1099,2664.5242
23,7,2753.1199,2830.8796
23,8,2930.26,3006.251
23,9,3023.0,3151.7659
23,10,3076.68,3230.051
23,11,3122.31,3220.1655
23,12,3031.65,3148.303
23,13,3006.9,3064.4246
23,14,3002.42,3021.252
23,15,3028.07,3040.1223
23,16,3118.1301,3137.695
23,17,3289.9,3323.6548
23,18,3695.18,3514.4
23,19,3730.96,3566.847
23,20,3466.45,3409.6147
23,21,3257.4,3142.2703
23,22,3024.19,2884.8577
23,23,2793.67,2669.7131
23,0,2537.51,2489.5825
23,1,2325.18,2344.478
23,2,2204.7,2275.0789
23,3,2134.6199,2228.6013
23,4,2117.02,2188.9617
23,5,2127.16,2168.0947
23,6,2141.78,2180.7832
23,7,2162.95,2248.5103
23,8,2291.18,2376.81
23,9,2429.26,2529.159
23,10,2595.36,2633.9282
23,11,2682.14,2665.4746
23,12,2586.41,2627.8616
23,13,2505.5999,2564.2412
23,14,2488.6,2519.8167
23,15,2546.16,2542.9011
23,16,2663.0598,2669.5432
23,17,2865.84,2901.9521
23,18,3331.95,3178.063
23,19,3356.7,3374.6316
23,20,3176.88,3383.1304
23,21,3025.0898,3231.4668
23,22,2878.3699,3013.353
23,23,2669.91,2786.7954
23,0,2476.97,2573.7952
23,1,2326.67,2390.3477
23,2,2223.19,2315.6118
23,3,2239.89,2273.4153
23,4,2224.38,2292.3816
23,5,2240.49,2393.7366
23,6,2352.02,2567.2527
23,7,2463.25,2754.7363
23,8,2519.91,2889.8748
23,9,2660.3699,2947.4668
23,10,2877.77,2926.2822
23,11,2997.06,2841.2573
23,12,2951.43,2746.876
23,13,2933.8298,2696.0334
23,14,2940.99,2720.7139
23,15,2983.3398,2819.986
23,16,3093.38,2962.1555
23,17,3248.75,3101.8972
23,18,3662.3699,3210.9014
23,19,3664.46,3253.491
23,20,3486.72,3192.478
23,21,3315.25,3040.4001
23,22,3107.69,2844.5125
23,23,2845.8599,2644.5527
23,0,2622.7998,2468.9475
23,1,2463.8499,2335.565
23,2,2397.05,2259.9912
23,3,2389.29,2246.2283
23,4,2401.82,2312.0454
23,5,2559.87,2476.22
23,6,2822.0,2747.9902
23,7,3188.21,3084.4102
23,8,3488.21,3403.981
23,9,3582.15,3639.144
23,10,3703.5298,3752.2769
23,11,3709.19,3760.5442
23,12,3467.64,3698.8564
23,13,3663.86,3630.1484
23,14,3769.1301,3573.862
23,15,3794.48,3575.1777
23,16,3858.3,3615.576
23,17,3818.3398,3695.364
23,18,4002.93,3791.406
23,19,4029.47,3860.0974
23,20,3796.5698,3838.6953
23,21,3704.42,3698.433
23,22,3507.6,3455.508
23,23,3195.96,3157.9314
23,0,2859.8801,2865.3716
23,1,2658.28,2644.43
23,2,2547.05,2533.5703
23,3,2513.35,2499.6277
23,4,2535.72,2558.1426
23,5,2707.79,2737.0112
23,6,2950.24,3032.3594
23,7,3317.34,3375.3691
23,8,3631.66,3654.6392
23,9,3722.0098,3803.8933
23,10,3839.21,3836.1453
23,11,3834.14,3804.7585
23,12,3573.7998,3769.6907
23,13,3824.5999,3777.1172
23,14,3964.46,3823.0889
23,15,4025.9,3879.3918
23,16,4090.6099,3928.148
23,17,4010.39,3956.1863
23,18,4146.08,3954.7168
23,19,4081.66,3937.4602
23,20,3924.2,3874.1926
23,21,3805.81,3738.3933
23,22,3625.39,3528.674
23,23,3304.8098,3270.5107
23,0,2995.5598,3017.1082
23,1,2779.36,2805.718
23,2,2668.72,2677.407
23,3,2618.32,2630.0085
23,4,2635.62,2672.537
23,5,2775.18,2839.7559
23,6,2957.09,3125.6406
23,7,3296.46,3460.2097
23,8,3668.9297,3755.4797
23,9,3767.94,3933.1628
23,10,3869.6301,3982.4282
23,11,3869.93,3957.7866
23,12,3604.82,3918.2808
23,13,3847.27,3920.2222
23,14,3996.9697,3953.4014
23,15,4048.26,3981.657
23,16,4100.4497,3965.1238
23,17,3993.9897,3925.5627
23,18,4118.94,3896.572
23,19,4140.41,3883.0989
23,20,3903.03,3840.0217
23,21,3854.42,3722.9368
23,22,3664.7598,3536.276
23,23,3373.0999,3304.9026
23,0,3071.01,3072.711
23,1,2855.4,2878.918
23,2,2729.56,2769.0857
23,3,2694.0698,2732.7593
23,4,2706.2998,2778.52
23,5,2845.8599,2924.6978
23,6,3035.23,3198.765
23,7,3399.35,3541.7317
23,8,3733.65,3839.4062
23,9,3824.5999,4016.6238
23,10,3915.8499,4058.597
23,11,3912.8699,4018.8848
23,12,3677.58,3960.706
23,13,3923.31,3944.778
23,14,4083.45,3978.4915
23,15,4131.46,4010.05
23,16,4138.62,4009.5598
23,17,4014.27,3976.6682
23,18,4157.41,3949.1
23,19,4177.98,3932.704
23,20,3924.4998,3877.7183
23,21,3861.28,3734.7656
23,22,3711.88,3516.1704
23,23,3463.76,3268.7288
23,0,3151.5298,3034.9707
23,1,2918.33,2848.5757
23,2,2756.4,2745.2341
23,3,2687.21,2692.0903
23,4,2651.72,2682.0515
23,5,2691.98,2728.6343
23,6,2755.8,2830.3706
23,7,2912.66,2988.0698
23,8,3126.18,3157.3835
23,9,3248.75,3283.1174
23,10,3317.64,3335.5667
23,11,3348.65,3316.9968
23,12,3223.7,3265.2915
23,13,3212.96,3217.8892
23,14,3226.38,3215.9106
23,15,3249.64,3268.2173
23,16,3303.92,3369.7297
23,17,3412.17,3512.4268
23,18,3769.43,3658.2769
23,19,3766.1501,3714.332
23,20,3517.7397,3612.7632
23,21,3323.5999,3376.1797
23,22,3129.16,3130.0571
23,23,2922.2,2894.9202
23,0,2684.23,2694.6094
23,1,2481.44,2536.0542
23,2,2340.0898,2472.9946
23,3,2257.48,2437.8252
23,4,2222.89,2398.2773
23,5,2218.72,2351.0393
23,6,2158.77,2328.6506
23,7,2190.98,2352.0522
23,8,2309.3699,2430.3623
23,9,2450.13,2555.009
23,10,2600.73,2673.4482
23,11,2702.72,2730.9873
23,12,2622.7998,2717.5405
23,13,2574.78,2670.6128
23,14,2612.36,2633.1914
23,15,2676.18,2657.8125
23,16,2779.06,2771.3691
23,17,2971.71,2982.046
23,18,3442.5898,3236.4956
23,19,3558.2998,3434.7236
23,20,3430.0598,3463.396
23,21,3278.57,3391.6165
23,22,3153.32,3227.719
23,23,2947.55,3035.144
23,0,2753.41,2831.1377
23,1,2633.83,2624.7544
23,2,2569.12,2559.2156
23,3,2553.31,2526.271
23,4,2571.7998,2560.2173
23,5,2725.98,2706.301
23,6,2950.83,2978.249
23,7,3335.8298,3319.1501
23,8,3688.61,3642.9375
23,9,3836.23,3876.2312
23,10,3945.68,3999.834
23,11,3951.64,4027.0571
23,12,3710.98,4005.8857
23,13,3913.17,3987.0618
23,14,4023.21,3991.0464
23,15,4049.7498,4002.7305
23,16,4076.0,4006.4656
23,17,3985.64,3994.7563
23,18,4063.17,3986.8584
23,19,4084.3499,3981.3684
23,20,3873.51,3922.9106
23,21,3806.41,3760.7053
23,22,3595.8699,3519.686
23,23,3293.48,3248.3083
23,0,2989.9,2993.0715
23,1,2777.87,2785.75
23,2,2664.5498,2663.1804
23,3,2635.32,2642.3572
23,4,2643.0698,2736.9644
23,5,2787.71,2943.06
23,6,3000.93,3241.8367
23,7,3364.75,3561.3096
23,8,3662.3699,3798.9055
23,9,3740.2097,3900.3901
23,10,3829.67,3890.0203
23,11,3826.69,3851.1174
23,12,3562.77,3836.5767
23,13,3775.69,3873.0159
23,14,3896.47,3937.9417
23,15,3929.5698,3982.7983
23,16,3990.41,4001.2808
23,17,3968.3398,4004.9746
23,18,4103.13,4006.8997
23,19,4099.26,3996.9277
23,20,3857.9998,3924.2273
23,21,3766.45,3744.0815
23,22,3533.8398,3477.7227
23,23,3226.68,3187.1277
23,0,2931.1501,2916.3596
23,1,2728.36,2696.6301
23,2,2623.69,2566.7126
23,3,2587.01,2526.446
23,4,2618.92,2584.8552
23,5,2772.2,2770.3389
23,6,3017.93,3084.3167
23,7,3399.0498,3453.657
23,8,3699.35,3757.077
23,9,3798.0598,3909.1895
23,10,3930.1702,3926.0308
23,11,3941.2,3870.0435
23,12,3691.5999,3822.0225
23,13,3897.07,3835.78
23,14,4021.42,3889.3818
23,15,4051.54,3953.022
23,16,4099.55,4001.9136
23,17,4060.19,4028.9539
23,18,4170.83,4026.472
23,19,4118.94,4002.2437
23,20,3914.66,3935.6353
23,21,3801.3398,3790.9019
23,22,3606.9,3563.0894
23,23,3287.22,3282.9045
23,0,2977.97,3005.1047
23,1,2770.11,2765.8213
23,2,2660.07,2618.7976
23,3,2620.1099,2569.7188
23,4,2632.6401,2632.1812
23,5,2781.15,2829.1577
23,6,3009.88,3148.5227
23,7,3372.51,3515.787
23,8,3668.34,3802.8284
23,9,3764.3599,3968.975
23,10,3896.17,3972.3748
23,11,3915.5598,3893.1294
23,12,3656.9998,3819.0554
23,13,3809.09,3816.174
23,14,3902.7297,3868.436
23,15,3920.63,3915.9749
23,16,3969.83,3946.6787
23,17,3916.15,3973.4004
23,18,4062.28,4000.0066
23,19,4114.17,3980.4773
23,20,3849.95,3862.38
23,21,3754.82,3656.4917
23,22,3543.98,3399.359
23,23,3249.94,3131.9194
23,0,2944.87,2896.4648
23,1,2738.8,2706.1743
23,2,2639.5,2601.026
23,3,2612.0598,2570.3958
23,4,2636.22,2632.85
23,5,2790.99,2813.8052
23,6,2991.09,3121.739
23,7,3348.65,3479.7869
23,8,3628.38,3773.9214
23,9,3710.98,3926.7588
23,10,3795.67,3947.638
23,11,3799.2498,3890.9133
23,12,3551.14,3816.6802
23,13,3770.3298,3775.6045
23,14,3905.42,3780.2932
23,15,3951.94,3797.6313
23,16,3957.01,3815.1753
23,17,3862.47,3833.8262
23,18,3996.07,3862.2017
23,19,4109.4,3877.208
23,20,3822.81,3822.4348
23,21,3710.09,3680.399
23,22,3512.97,3470.707
23,23,3287.81,3210.0667
23,0,3003.9102,2954.6611
23,1,2785.6199,2736.1035
23,2,2628.16,2604.9753
23,3,2564.64,2540.8616
23,4,2551.82,2536.1638
23,5,2618.02,2599.3462
23,6,2643.37,2721.2405
23,7,2809.78,2884.3247
23,8,2972.01,3049.7483
23,9,3044.1702,3177.3657
23,10,3113.66,3240.479
23,11,3140.2,3220.5774
23,12,3020.32,3138.4043
23,13,2997.06,3052.2437
23,14,3006.0,3012.4626
23,15,3027.47,3044.6655
23,16,3105.9,3163.1616
23,17,3269.6199,3352.6155
23,18,3658.2,3526.3943
23,19,3714.8599,3569.2183
23,20,3436.3298,3416.4763
23,21,3213.26,3152.5918
23,22,2963.06,2907.85
23,23,2742.98,2697.4631
23,0,2524.98,2512.9707
23,1,2342.77,2359.9446
23,2,2218.42,2264.7124
23,3,2158.48,2207.762
23,4,2118.22,2157.186
23,5,2115.83,2121.1743
23,6,2046.0499,2124.8435
23,7,2080.05,2175.7231
23,8,2183.23,2285.6602
23,9,2292.97,2410.3657
23,10,2420.01,2512.4866
23,11,2491.58,2556.869
23,12,2386.31,2513.1008
23,13,2298.3398,2434.0024
23,14,2271.8,2392.6755
23,15,2326.07,2417.3386
23,16,2476.07,2527.2366
23,17,2734.3298,2717.5896
23,18,3263.66,2960.0493
23,19,3426.48,3163.5525
23,20,3264.85,3232.2454
23,21,3104.41,3138.051
23,22,2904.31,2948.2449
23,23,2669.32,2735.4246
23,0,2481.14,2529.1604
23,1,2341.28,2347.2295
23,2,2297.15,2261.943
23,3,2306.69,2223.5042
23,4,2355.0,2265.735
23,5,2536.31,2431.9827
23,6,2771.31,2740.6365
23,7,3172.1099,3132.8914
23,8,3443.78,3467.505
23,9,3508.7898,3693.8147
23,10,3589.6099,3794.008
23,11,3584.84,3794.5613
23,12,3345.67,3730.9458
23,13,3518.3298,3647.281
23,14,3637.9197,3623.1855
23,15,3695.18,3645.9038
23,16,3779.87,3700.483
23,17,3772.11,3778.362
23,18,3981.76,3873.808
23,19,4132.66,3953.2673
23,20,3890.21,3939.395
23,21,3733.05,3780.5725
23,22,3473.2998,3503.3647
23,23,3109.48,3199.2935
23,0,2822.6,2916.2937
23,1,2646.95,2686.8909
23,2,2540.49,2544.1062
23,3,2498.1401,2471.8826
23,4,2516.63,2489.3643
23,5,2660.6702,2626.5955
23,6,2873.59,2904.9229
23,7,3269.03,3264.604
23,8,3519.8298,3589.2598
23,9,3564.8599,3780.6401
23,10,3640.0098,3828.0762
23,11,3637.6199,3781.4902
23,12,3366.25,3705.8164
23,13,3576.7798,3671.8047
23,14,3704.1199,3690.0479
23,15,3766.45,3722.0063
23,16,3845.48,3750.6238
23,17,3848.16,3782.4783
23,18,4016.65,3833.442
23,19,4169.93,3886.471
23,20,3898.26,3855.3423
23,21,3789.71,3693.7278
23,22,3525.49,3473.0168
23,23,3146.46,3188.0315
23,0,2875.98,2906.6787
23,1,2684.23,2672.5461
23,2,2577.17,2537.7683
23,3,2539.3,2486.9265
23,4,2565.24,2520.8113
23,5,2727.47,2669.0757
23,6,2915.05,2946.3086
23,7,3295.2698,3295.6555
23,8,3524.9,3606.4683
23,9,3580.96,3797.3975
23,10,3682.6501,3852.7952
23,11,3679.97,3826.8098
23,12,3418.73,3775.6729
23,13,3652.2297,3753.5007
23,14,3806.41,3768.7554
23,15,3861.28,3793.2634
23,16,3926.5898,3806.3645
23,17,3917.05,3819.618
23,18,4046.47,3852.508
23,19,4204.23,3900.5618
23,20,3958.1997,3881.7158
23,21,3794.78,3729.431
23,22,3566.05,3487.599
23,23,3251.13,3213.649
23,0,2974.3901,2948.804
23,1,2771.31,2718.6157
23,2,2663.3499,2582.1753
23,3,2635.92,2536.8796
23,4,2664.84,2597.336
23,5,2814.25,2784.2488
23,6,2983.93,3088.2517
23,7,3358.19,3444.9365
23,8,3613.17,3748.0598
23,9,3684.44,3917.149
23,10,3776.5898,3949.817
23,11,3780.76,3901.8604
23,12,3507.6,3840.7146
23,13,3741.4,3830.8123
23,14,3917.64,3856.6643
23,15,3983.2498,3871.1252
23,16,4053.33,3848.5005
23,17,3966.5498,3824.3242
23,18,4067.35,3842.651
23,19,4254.63,3887.691
23,20,3972.81,3885.525
23,21,3865.16,3765.9114
23,22,3647.46,3555.815
23,23,3309.88,3295.3171
23,0,3017.6301,3039.332
23,1,2820.21,2820.0537
23,2,2706.0,2691.3281
23,3,2677.97,2639.231
23,4,2698.24,2686.7788
23,5,2836.91,2843.243
23,6,3000.93,3114.444
23,7,3397.26,3456.4036
23,8,3670.42,3766.7434
23,9,3727.3801,3962.9792
23,10,3839.21,4028.3345
23,11,3837.42,4003.0115
23,12,3589.91,3951.6787
23,13,3858.5999,3935.6558
23,14,4054.52,3955.9167
23,15,4090.6099,3975.181
23,16,4096.57,3960.0845
23,17,3978.78,3914.744
23,18,4043.19,3890.0383
23,19,4185.44,3899.5662
23,20,3900.65,3877.138
23,21,3809.09,3753.866
23,22,3653.72,3556.279
23,23,3371.91,3316.8967
23,0,3104.71,3075.942
23,1,2885.82,2872.6812
23,2,2739.4,2753.4417
23,3,2669.02,2690.5422
23,4,2650.53,2668.5525
23,5,2704.8098,2702.7195
23,6,2702.1199,2798.5884
23,7,2908.49,2951.4604
23,8,3079.96,3125.9512
23,9,3155.41,3274.6194
23,10,3223.7,3355.4504
23,11,3253.52,3355.5532
23,12,3147.0598,3296.7974
23,13,3140.5,3224.0378
23,14,3178.67,3199.1572
23,15,3224.0,3243.903
23,16,3276.18,3366.3713
23,17,3401.43,3542.5469
23,18,3754.5198,3692.3164
23,19,3889.91,3730.7996
23,20,3600.64,3611.1006
23,21,3389.7998,3365.7627
23,22,3190.2998,3109.5984
23,23,2974.3901,2891.5618
23,0,2761.17,2714.4482
23,1,2579.56,2560.404
23,2,2452.22,2481.7375
23,3,2367.23,2428.7427
23,4,2324.88,2370.2644
23,5,2321.6,2345.906
23,6,2233.63,2363.8762
23,7,2307.58,2428.4084
23,8,2450.73,2522.7542
23,9,2606.39,2635.807
23,10,2732.8398,2731.7388
23,11,2800.23,2777.0884
23,12,2692.5798,2760.7058
23,13,2612.66,2722.1455
23,14,2617.73,2705.8965
23,15,2658.28,2729.8027
23,16,2758.78,2819.6677
23,17,2935.03,2987.0623
23,18,3319.43,3211.3452
23,19,3489.7097,3409.4175
23,20,3328.07,3471.6235
23,21,3172.7,3380.02
23,22,3030.75,3202.1367
23,23,2867.93,2994.51
23,0,2712.56,2793.3208
23,1,2574.78,2588.1055
23,2,2507.98,2504.399
23,3,2482.93,2450.7197
23,4,2517.8198,2491.4463
23,5,2684.8198,2658.2263
23,6,2910.28,2936.322
23,7,3284.5298,3266.2092
23,8,3596.47,3565.45
23,9,3709.19,3756.0608
23,10,3802.5298,3858.9749
23,11,3782.85,3891.399
23,12,3539.21,3879.0894
23,13,3725.2998,3843.1438
23,14,3828.48,3824.3699
23,15,3866.3499,3833.2864
23,16,3907.5,3871.1306
23,17,3793.88,3916.5308
23,18,3846.97,3962.1306
23,19,4042.3,4008.7705
23,20,3826.0898,4023.0342
23,21,3745.8699,3942.6174
23,22,3536.23,3737.7349
23,23,3221.01,3438.9553
23,0,2924.59,3100.7305
23,1,2739.1,2802.0867
23,2,2626.67,2625.0073
23,3,2597.75,2526.569
23,4,2620.1099,2513.8547
23,5,2765.3398,2613.6492
23,6,2918.33,2858.1094
23,7,3319.43,3207.7498
23,8,3590.8,3579.8333
23,9,3661.18,3853.7966
23,10,3770.03,3981.75
23,11,3773.01,3995.2593
23,12,3529.96,3958.903
23,13,3782.5498,3942.4502
23,14,3924.4998,3973.7134
23,15,4025.3,3980.248
23,16,4090.91,3956.2268
23,17,4002.93,3914.3613
23,18,4041.6997,3903.6204
23,19,4215.2603,3935.453
23,20,3985.64,3934.545
23,21,3914.96,3816.491
23,22,3722.6099,3595.3643
23,23,3421.1199,3331.2295
23,0,3118.73,3075.4688
23,1,2911.47,2859.4412
23,2,2788.6,2734.278
23,3,2747.45,2699.89
23,4,2769.82,2764.8735
23,5,2900.73,2946.7344
23,6,3088.01,3251.1191
23,7,3487.3198,3616.1072
23,8,3800.45,3922.5686
23,9,3909.0,4092.6086
23,10,4039.32,4119.998
23,11,4036.3298,4077.2905
23,12,3792.69,4048.5232
23,13,4033.95,4091.5989
23,14,4276.1,4172.3774
23,15,4346.48,4222.948
23,16,4392.1,4198.7017
23,17,4255.82,4124.2886
23,18,4036.0298,4069.1858
23,19,4272.82,4066.8958
23,20,4103.73,4047.202
23,21,4009.79,3935.6
23,22,3861.28,3738.998
23,23,3569.63,3502.7976
23,0,3268.13,3265.9763
23,1,3052.52,3059.3164
23,2,2944.57,2926.31
23,3,2890.5898,2860.9492
23,4,2886.42,2872.4963
23,5,3010.77,2989.5408
23,6,3137.22,3228.557
23,7,3538.61,3546.603
23,8,3869.93,3848.893
23,9,4005.0198,4050.8223
23,10,4166.95,4147.592
23,11,4180.9697,4170.3364
23,12,3922.71,4179.645
23,13,4233.75,4234.906
23,14,4469.04,4310.469
23,15,4523.91,4342.172
23,16,4555.23,4294.3823
23,17,4345.58,4180.947
23,18,4247.4697,4069.9587
23,19,4442.2,4007.2432
23,20,4252.54,4005.7695
23,21,4212.88,3952.314
23,22,4093.29,3849.7756
23,23,3817.74,3640.0542
23,0,3556.5098,3408.5984
23,1,3323.2998,3193.8147
23,2,3165.8398,3068.1309
23,3,3093.68,3019.647
23,4,3068.33,3059.7107
23,5,3184.33,3217.0483
23,6,3313.46,3498.5415
23,7,3716.95,3847.6597
23,8,4096.57,4159.2275
23,9,4251.64,4359.6743
23,10,4389.12,4446.7476
23,11,4384.35,4457.0703
23,12,4138.62,4458.692
23,13,4460.1,4493.857
23,14,4615.4697,4543.435
23,15,4615.76,4544.802
23,16,4539.12,4461.7495
23,17,4322.02,4318.9897
23,18,4208.1,4166.07
23,19,4284.75,4080.4368
23,20,4094.48,4049.633
23,21,4065.26,3993.989
23,22,3937.92,3869.2236
23,23,3712.17,3672.6465
23,0,3457.2,3452.9858
23,1,3240.99,3256.4692
23,2,3071.31,3123.2031
23,3,2978.57,3042.451
23,4,2935.33,3006.5469
23,5,2947.85,3024.0498
23,6,2928.17,3093.275
23,7,3065.94,3206.1843
23,8,3233.84,3336.8765
23,9,3352.53,3451.7454
23,10,3412.17,3500.5164
23,11,3445.2698,3498.582
23,12,3324.2,3457.4072
23,13,3298.55,3399.2612
23,14,3313.76,3356.1636
23,15,3313.76,3336.6162
23,16,3347.16,3382.613
