Node,Hour,Actual,Predicted
24,1,520.05,464.53946
24,2,508.36002,448.80222
24,3,503.16,433.8712
24,4,468.54,432.5336
24,5,465.08005,454.1434
24,6,497.07004,489.65445
24,7,537.79,523.68164
24,8,559.92,546.226
24,9,572.46,545.3451
24,10,574.04,541.8904
24,11,571.86,542.44055
24,12,594.14996,554.1005
24,13,612.03,563.281
24,14,614.85,559.98096
24,15,598.9,553.15515
24,16,573.89,548.4453
24,17,584.89,549.9504
24,18,578.15,555.20245
24,19,579.59,560.2177
24,20,612.67,555.80225
24,21,615.45,538.92194
24,22,602.07,513.598
24,23,583.89996,486.6177
24,0,567.3,464.2377
24,1,557.25,455.33694
24,2,545.16,450.3633
24,3,532.49,443.72037
24,4,495.54,447.4672
24,5,488.80002,466.29837
24,6,520.85,488.01468
24,7,560.96,509.32675
24,8,581.87,525.8102
24,9,594.5,536.9528
24,10,594.84,543.378
24,11,588.3,560.4318
24,12,610.25,579.4386
24,13,624.86,585.16943
24,14,625.44995,578.59045
24,15,612.97,560.1628
24,16,584.99,544.1865
24,17,594.5,542.2517
24,18,586.97,554.28644
24,19,584.09,562.6962
24,20,612.47,565.6993
24,21,617.63,555.7448
24,22,605.69,531.3003
24,23,588.11,506.81326
24,0,570.38,487.0972
24,1,558.74,476.9
24,2,550.37,466.2496
24,3,540.56,460.55026
24,4,502.72,469.1661
24,5,498.9,491.13797
24,6,531.35,519.633
24,7,568.74,543.5754
24,8,587.76,554.7789
24,9,599.2,558.2989
24,10,596.72,560.63275
24,11,585.43,564.7256
24,12,606.58,571.6207
24,13,623.42,565.86774
24,14,624.06,547.48724
24,15,609.55,528.9285
24,16,583.15,524.7643
24,17,597.62,534.2999
24,18,590.93,554.361
24,19,589.33997,575.1663
24,20,613.91,584.5719
24,21,616.13995,574.21515
24,22,605.08997,554.2067
24,23,585.18,533.4779
24,0,566.66,515.2377
24,1,555.75995,505.64682
24,2,551.55,492.31436
24,3,537.83,476.44614
24,4,499.35,470.26987
24,5,495.64005,484.93326
24,6,530.25995,514.16113
24,7,570.23,540.2024
24,8,587.70996,557.7565
24,9,596.03,564.7759
24,10,592.96,564.0376
24,11,584.99,562.1005
24,12,603.76,564.58734
24,13,615.99,563.0546
24,14,616.49,545.06323
24,15,599.8,529.9942
24,16,578.3,526.0787
24,17,591.87,505.61746
24,18,582.61,518.2894
24,19,579.84,544.64246
24,20,604.7,563.8306
24,21,604.75,565.8129
24,22,596.43,554.4032
24,23,582.46,531.93115
24,0,569.43,508.6036
24,1,554.72,492.66464
24,2,547.69,477.0582
24,3,538.13,462.88596
24,4,505.84,460.86008
24,5,496.87003,474.28574
24,6,525.25,500.31308
24,7,556.16,528.3611
24,8,569.88,548.4143
24,9,578.79,556.858
24,10,574.98004,551.9349
24,11,567.01,546.80695
24,12,581.02,541.8103
24,13,591.87,536.8397
24,14,591.92,528.83203
24,15,580.32996,526.1513
24,16,571.12,529.72754
24,17,584.74,542.1303
24,18,577.16,559.7323
24,19,575.13,574.6923
24,20,595.98,571.83105
24,21,593.01,554.3444
24,22,582.86,530.9583
24,23,568.74,510.3447
24,0,552.64,490.17484
24,1,543.37994,482.10727
24,2,535.9,471.93912
24,3,528.23,455.54898
24,4,489.30002,441.2784
24,5,474.93002,437.9927
24,6,489.69003,448.75082
24,7,506.28,465.5009
24,8,513.37,478.19608
24,9,520.5,482.84195
24,10,518.62,484.6403
24,11,513.01996,485.8007
24,12,519.94995,485.36124
24,13,523.97,478.44925
24,14,522.43,472.1837
24,15,519.71,485.74265
24,16,544.07996,505.1274
24,17,593.9,523.2844
24,18,586.97,528.9388
24,19,577.75,525.97845
24,20,573.35,517.06934
24,21,563.29,504.12888
24,22,553.08997,490.53506
24,23,537.63995,478.11923
24,0,521.58997,470.80386
24,1,507.92,473.96664
24,2,497.27,466.09622
24,3,487.07004,442.39243
24,4,441.35007,422.07632
24,5,423.03,410.21848
24,6,425.94998,404.74088
24,7,425.80002,404.95316
24,8,426.19998,409.6561
24,9,429.11996,415.4913
24,10,437.59,419.49252
24,11,442.49002,421.18216
24,12,444.03006,428.38553
24,13,448.63004,435.56644
24,14,451.41,447.88535
24,15,459.18002,471.21146
24,16,486.97,494.7274
24,17,548.77997,522.33044
24,18,547.44,541.34357
24,19,543.73,542.85065
24,20,547.54,532.1
24,21,547.29,515.05133
24,22,538.57996,497.79916
24,23,525.25,488.06552
24,0,508.96005,479.21957
24,1,499.55002,475.17422
24,2,493.06003,463.5529
24,3,482.91,447.33456
24,4,449.67,438.1465
24,5,448.18997,446.05185
24,6,478.50003,468.97653
24,7,520.39996,496.8218
24,8,539.37,517.0668
24,9,554.38,530.68774
24,10,555.42,532.6301
24,11,548.98,532.4202
24,12,565.13,540.9891
24,13,579.24,545.9595
24,14,579.19,535.6694
24,15,571.76,519.9921
24,16,548.24,512.72064
24,17,567.16,518.25525
24,18,562.2,527.75085
24,19,559.38,521.3277
24,20,586.08,521.04065
24,21,585.43,522.8237
24,22,571.01996,514.95184
24,23,555.07,497.1669
24,0,536.55,476.53763
24,1,523.76996,461.28452
24,2,514.36,448.40927
24,3,508.17,434.29825
24,4,473.4,432.59738
24,5,463.59,452.63083
24,6,489.05002,486.34824
24,7,522.48,522.4864
24,8,534.51996,545.4855
24,9,548.14,549.5689
24,10,550.26996,544.4272
24,11,545.91,550.40625
24,12,562.64996,561.927
24,13,578.6,564.3262
24,14,579.04,554.5937
24,15,571.51,539.04767
24,16,547.05,529.34045
24,17,567.16,531.5155
24,18,561.16,541.8713
24,19,558.88,554.41077
24,20,584.69,560.67377
24,21,582.81,551.96173
24,22,567.7,531.20825
24,23,547.24994,504.81253
24,0,527.73,480.70676
24,1,514.11,467.9561
24,2,504.50003,457.61697
24,3,496.18002,451.58505
24,4,466.41,461.80185
24,5,459.78,488.23776
24,6,489.20004,520.63165
24,7,520.2,545.94196
24,8,533.48,551.9478
24,9,542.74,546.4755
24,10,539.37,540.77454
24,11,533.67,538.518
24,12,551.6,536.97266
24,13,571.27,529.4932
24,14,578.39996,518.3424
24,15,571.42,508.79092
24,16,546.94995,511.28543
24,17,573.14996,521.9193
24,18,564.83,532.6041
24,19,561.31,538.1129
24,20,588.11,533.59424
24,21,587.76,519.10583
24,22,571.66,501.27365
24,23,551.11,479.94595
24,0,538.73,461.49667
24,1,527.93,454.57278
24,2,510.63998,449.572
24,3,510.40005,446.18167
24,4,471.80997,452.61575
24,5,471.27,474.45938
24,6,496.81998,503.80814
24,7,529.32,526.94635
24,8,544.97,537.1991
24,9,552.25,539.99194
24,10,555.02,534.71564
24,11,560.01996,532.2252
24,12,558.79,534.12036
24,13,594.2,537.2597
24,14,589.49,531.1293
24,15,588.20996,514.7244
24,16,561.61,498.32767
24,17,582.21,503.80392
24,18,582.06,526.46027
24,19,561.56,547.31964
24,20,595.29,553.9216
24,21,592.70996,546.0157
24,22,575.23,528.35895
24,23,556.8,505.17532
24,0,541.7,481.21695
24,1,530.25995,467.73734
24,2,520.2,459.51114
24,3,513.22,453.96555
24,4,475.97,453.87125
24,5,474.04,466.92905
24,6,506.93002,489.65305
24,7,539.37,511.80826
24,8,557.6,528.5122
24,9,564.63,537.48517
24,10,558.98,539.0627
24,11,549.72,541.17017
24,12,567.95,542.0723
24,13,588.01,540.92163
24,14,590.68,534.4997
24,15,578.94,527.03613
24,16,559.53,529.2233
24,17,579.88,537.87787
24,18,570.27997,547.52295
24,19,558.63995,552.6187
24,20,578.7,549.04034
24,21,583.55,535.70715
24,22,573.1,519.41705
24,23,554.82,500.7645
24,0,539.82,483.6334
24,1,525.75,476.62912
24,2,517.73,469.44186
24,3,507.23,456.40598
24,4,465.08005,446.94064
24,5,453.59,449.66434
24,6,463.63998,463.44766
24,7,480.78,479.44748
24,8,490.58,489.06015
24,9,497.72,491.9128
24,10,496.73,489.5798
24,11,494.79,479.69534
24,12,501.18002,472.24612
24,13,507.52005,469.12198
24,14,513.07,464.91135
24,15,515.05,467.6337
24,16,534.70996,482.3669
24,17,592.27,505.07864
24,18,584.79,529.6629
24,19,571.81,544.7915
24,20,566.31,548.3516
24,21,561.00995,541.00085
24,22,552.94,524.7414
24,23,536.3,503.56815
24,0,519.31,484.8671
24,1,505.49002,475.70065
24,2,496.78,462.43857
24,3,486.31998,441.61392
24,4,443.87997,420.43234
24,5,426.99002,410.89993
24,6,423.82004,413.39743
24,7,420.35,420.28183
24,8,418.27,428.46536
24,9,421.39005,433.3558
24,10,428.92,434.33902
24,11,437.13998,435.60727
24,12,444.32004,435.27756
24,13,449.08,433.15897
24,14,454.81998,440.16562
24,15,463.05002,463.82925
24,16,493.9,496.80344
24,17,558.19,525.92975
24,18,560.37,546.61475
24,19,553.98,551.5631
24,20,559.13,546.12024
24,21,556.41,532.3199
24,22,544.72,514.72034
24,23,530.01,496.2902
24,0,515.25,479.7604
24,1,503.31003,468.6356
24,2,495.73,453.33768
24,3,490.24002,440.90903
24,4,459.33,443.5411
24,5,459.88004,463.2913
24,6,489.20004,492.08902
24,7,523.12,520.0812
24,8,539.77,536.3706
24,9,555.52,543.0016
24,10,561.36,546.36035
24,11,558.44,551.7961
24,12,582.51,554.1372
24,13,599.5,554.2857
24,14,603.21,545.65686
24,15,592.91,534.97516
24,16,565.17,533.4366
24,17,584.54,539.1232
24,18,578.65,548.83594
24,19,573.1,555.11676
24,20,599.99,551.87445
24,21,603.41003,539.82715
24,22,591.82,519.4706
24,23,573.05,495.6044
24,0,551.65,472.3613
24,1,536.4,457.8644
24,2,529.02,446.595
24,3,521.14,439.45572
24,4,479.68997,446.32156
24,5,475.33005,469.23636
24,6,505.89005,497.08908
24,7,542.99,521.6317
24,8,561.50995,536.5447
24,9,574.83,546.51447
24,10,573.54,550.65216
24,11,567.06,556.31494
24,12,589.39,571.90607
24,13,608.41,581.2179
24,14,611.68,575.9183
24,15,600.79,561.61536
24,16,571.86,546.86304
24,17,587.61,543.80804
24,18,580.78,553.2588
24,19,576.27,564.6114
24,20,605.69,571.24164
24,21,610.64,568.0563
24,22,595.58997,558.678
24,23,572.16,540.70514
24,0,552.54,522.4484
24,1,537.39,508.89035
24,2,528.76996,493.9086
24,3,521.14,480.3845
24,4,484.64005,480.89493
24,5,483.01004,499.4451
24,6,514.8,530.91644
24,7,549.97,568.00824
24,8,567.16,591.9069
24,9,582.71,598.13025
24,10,584.54,596.488
24,11,578.99,596.5394
24,12,600.84,600.7559
24,13,617.33,601.55225
24,14,620.3,592.3875
24,15,606.28,587.21466
24,16,574.08997,584.4984
24,17,589.39,587.0875
24,18,588.7,605.1603
24,19,585.09,618.1349
24,20,616.44,614.3149
24,21,625.35,598.6532
24,22,611.43,573.2168
24,23,589.33997,546.3831
24,0,570.33,526.9814
24,1,557.25,516.58575
24,2,549.87,504.08224
24,3,540.61,493.29153
24,4,504.01004,502.77768
24,5,500.74002,526.9017
24,6,532.33997,542.5815
24,7,570.27997,568.71466
24,8,587.91,601.28754
24,9,601.02997,617.7588
24,10,603.76,615.96967
24,11,597.57,605.9705
24,12,617.77,596.3961
24,13,632.88,584.63763
24,14,632.19,568.27576
24,15,619.16,549.62805
24,16,583.65,543.1092
24,17,600.98,558.1548
24,18,595.58997,580.67926
24,19,590.19,595.7086
24,20,620.94,595.7577
24,21,626.49,580.53326
24,22,613.70996,560.2117
24,23,597.07,544.4976
24,0,583.25,531.94293
24,1,568.05,523.8825
24,2,559.57996,510.17117
24,3,553.13995,496.30087
24,4,511.43997,496.3732
24,5,501.12997,513.42706
24,6,531.49,542.56573
24,7,569.14,571.2834
24,8,589.64,589.7247
24,9,605.34,599.36456
24,10,603.11,600.04315
24,11,595.39,597.0951
24,12,612.97,595.85535
24,13,628.02997,593.8015
24,14,626.0,588.24396
24,15,607.62,578.8713
24,16,575.77,569.3435
24,17,598.21,568.0932
24,18,595.63,580.34344
24,19,589.33997,595.97546
24,20,619.41,604.8002
24,21,624.56,602.93085
24,22,615.94,591.9277
24,23,599.1,574.6399
24,0,581.27,557.0177
24,1,564.93,545.7922
24,2,555.37,529.04175
24,3,543.37994,504.51523
24,4,499.35,486.45865
24,5,485.68002,484.8737
24,6,500.04,497.77805
24,7,519.94995,518.2907
24,8,528.52,530.25977
24,9,533.72,535.16833
24,10,535.36,533.24
24,11,531.39996,530.73926
24,12,537.39,529.50146
24,13,544.27,528.0712
24,14,549.47,521.4335
24,15,542.58997,516.20526
24,16,549.87,520.49457
24,17,614.41,539.12537
24,18,613.17,560.30676
24,19,603.71,575.5752
24,20,601.02997,581.12683
24,21,594.25,581.1937
24,22,582.01,571.95105
24,23,564.52997,555.8444
24,0,546.7,538.18585
24,1,535.36,523.9886
24,2,527.82996,503.90237
24,3,516.54,477.99448
24,4,473.84,452.14804
24,5,450.71,435.52145
24,6,447.30002,432.17477
24,7,447.30002,438.9753
24,8,448.04,448.3102
24,9,451.80002,455.76675
24,10,457.98996,460.0997
24,11,461.46,460.44424
24,12,468.43997,460.532
24,13,478.00003,460.92667
24,14,485.33005,465.06845
24,15,490.29,476.7769
24,16,504.69998,497.93527
24,17,568.25,524.6394
24,18,572.8,543.5593
24,19,568.74,550.7748
24,20,577.66,549.28076
24,21,577.26,544.1835
24,22,565.13,535.24805
24,23,553.58,524.7186
24,0,543.27997,510.75858
24,1,533.97,503.52628
24,2,526.05,488.71255
24,3,520.0,470.29373
24,4,484.79,463.74423
24,5,484.48996,479.29123
24,6,517.63,509.9888
24,7,550.70996,540.31793
24,8,569.98,558.84515
24,9,581.82,565.2543
24,10,580.92,563.6391
24,11,573.69,562.5989
24,12,590.13995,566.02875
24,13,605.54,569.78
24,14,606.63,565.748
24,15,593.11,555.84143
24,16,559.18,553.4211
24,17,581.82,557.57434
24,18,581.77,564.301
24,19,577.31,571.1843
24,20,608.22003,579.9909
24,21,614.95,576.2828
24,22,603.51,561.2958
24,23,582.41,539.21277
24,0,561.50995,514.24884
24,1,545.76,497.35574
24,2,535.8,479.61496
24,3,526.83997,465.49344
24,4,491.37997,463.9877
24,5,482.66,480.83194
24,6,509.99997,507.2811
24,7,541.7,530.54877
24,8,553.18994,541.8971
24,9,565.02997,544.34503
24,10,564.18,545.1599
24,11,557.64996,549.6613
24,12,577.16,557.4719
24,13,594.05,566.4644
24,14,598.31,566.9112
24,15,582.66003,554.3849
24,16,555.32,543.7461
24,17,581.47,544.97766
24,18,580.18,557.5616
24,19,576.62,572.4152
24,20,605.39,580.5913
24,21,611.48,573.64154
24,22,596.77,554.44165
24,23,579.44,527.9792
24,0,563.63995,493.04904
24,1,546.39996,469.87112
24,2,536.5,455.9946
24,3,529.75995,446.1818
24,4,496.18002,449.8915
24,5,488.05997,474.10403
24,6,517.43,512.9544
24,7,557.69995,544.2054
24,8,574.39,571.63995
24,9,588.75,581.3855
24,10,589.94,572.09924
24,11,584.44,559.62787
24,12,607.82,561.8895
24,13,626.24,567.25757
24,14,629.86,564.94086
24,15,614.11,560.9116
24,16,573.14996,560.6281
24,17,592.96,575.85547
24,18,591.47003,601.00165
24,19,588.16003,626.95496
24,20,617.63,633.49335
24,21,621.24,623.5012
24,22,606.73,596.9737
24,23,584.49,566.3828
24,0,564.83,540.3338
24,1,553.98,526.16565
24,2,550.45996,510.9785
24,3,540.20996,496.55093
24,4,500.88998,504.9379
24,5,491.77005,534.38336
24,6,524.16,569.39777
24,7,551.16,594.5648
24,8,577.01,604.7462
24,9,589.79,601.7969
24,10,589.3,591.2603
24,11,582.51,582.72546
24,12,604.25,585.7102
24,13,623.51996,587.3342
24,14,628.97,577.1863
24,15,612.76996,558.66925
24,16,574.08997,546.67676
24,17,596.63,553.162
24,18,596.63,573.0969
24,19,593.31,595.30585
24,20,621.58997,609.4622
24,21,622.23,611.39154
24,22,610.15,600.2619
24,23,590.19,579.96423
24,0,573.94,561.4443
24,1,558.04,555.99994
24,2,547.54,539.4517
24,3,538.77997,514.6202
24,4,503.96,499.58908
24,5,496.23,504.2941
24,6,527.88,526.22015
24,7,559.48,552.84515
24,8,570.92,574.1476
24,9,584.44,584.4217
24,10,581.95996,587.19684
24,11,573.45,585.6131
24,12,592.81,583.3293
24,13,609.21,579.5097
24,14,611.48,568.2053
24,15,599.3,555.6761
24,16,568.99,549.2481
24,17,592.32,552.60956
24,18,592.22,567.35095
24,19,585.23004,594.6504
24,20,608.26,612.3177
24,21,610.79,615.5892
24,22,601.38,600.4609
24,23,581.67,573.13275
24,0,562.1,540.9295
24,1,548.08997,523.6708
24,2,538.02997,507.18753
24,3,528.08,487.5541
24,4,486.52,466.8727
24,5,471.56003,463.9731
24,6,483.74997,474.87564
24,7,499.99002,490.0273
24,8,511.13998,504.74973
24,9,517.73,512.1746
24,10,516.38995,513.09436
24,11,510.89005,502.66336
24,12,513.57,495.40347
24,13,525.19995,493.4233
24,14,526.19995,492.33023
24,15,518.51996,496.13535
24,16,527.38,508.14322
24,17,590.38,527.8557
24,18,595.04004,552.1934
24,19,587.41,569.24335
24,20,585.38,569.76154
24,21,582.66003,560.0817
24,22,574.19,541.9671
24,23,558.44,519.1639
24,0,544.31995,497.7612
24,1,530.95,487.94107
24,2,521.14,475.28342
24,3,511.43997,454.5402
24,4,466.76004,436.1545
24,5,441.70004,428.0173
24,6,437.54,430.86435
24,7,435.05997,438.97208
24,8,436.35007,446.79874
24,9,437.48996,450.49002
24,10,444.87003,451.68594
24,11,452.84,447.9393
24,12,462.20004,443.58383
24,13,472.80002,442.43594
24,14,475.33005,448.33127
24,15,480.53006,465.6951
24,16,497.72,489.4233
24,17,564.23,512.7209
24,18,577.71,535.8207
24,19,576.27,554.0279
24,20,580.13,556.39514
24,21,578.5,553.23706
24,22,565.72,544.7289
24,23,550.81,530.5762
24,0,530.8,510.31784
24,1,519.36,494.00064
24,2,510.25003,473.89694
24,3,504.75003,454.45773
24,4,472.70004,447.88602
24,5,471.31998,459.1453
24,6,503.16,479.93893
24,7,544.22,500.27573
24,8,559.87,515.4218
24,9,572.41003,525.59326
24,10,578.3,525.46747
24,11,574.78,526.8209
24,12,596.87,537.02295
24,13,617.03,546.06854
24,14,621.14,550.6145
24,15,610.64,547.79144
24,16,574.88,544.44464
24,17,599.14996,563.297
24,18,601.58,590.6438
24,19,596.57996,607.87555
24,20,628.22,610.05145
24,21,630.16,596.31573
24,22,611.43,567.6768
24,23,590.58,531.99854
24,0,570.57,497.94724
24,1,557.14996,475.4086
24,2,547.58997,458.05417
24,3,541.6,447.50613
24,4,506.33,451.1713
24,5,496.78,470.93637
24,6,527.04,502.9471
24,7,560.01996,532.51953
24,8,575.82,551.47
24,9,592.91,557.46326
24,10,596.03,554.0634
24,11,587.86,552.4126
24,12,609.01,553.92053
24,13,630.31,552.26843
24,14,629.45996,544.0858
24,15,616.33997,535.9696
24,16,577.66,534.9399
24,17,595.83,552.8394
24,18,597.12,578.95026
24,19,592.56,596.49176
24,20,621.54004,598.12256
24,21,627.43,582.737
24,22,611.98,556.3516
24,23,591.27997,530.3026
24,0,575.92,503.4612
24,1,562.94995,483.34518
24,2,557.69995,464.6356
24,3,554.02997,448.2769
24,4,517.97,447.0815
24,5,510.63998,466.01443
24,6,535.85,501.23013
24,7,574.58997,536.01935
24,8,589.3,557.6907
24,9,596.57996,566.3523
24,10,596.13,567.19556
24,11,586.62,570.5324
24,12,608.26,579.4919
24,13,624.16,588.1203
24,14,625.85004,581.79785
24,15,610.99,571.033
24,16,575.08,563.37146
24,17,595.39,564.3021
24,18,594.79,577.9974
24,19,591.08,589.9282
24,20,625.4,596.2402
24,21,634.07,589.5316
24,22,616.44,571.51013
24,23,595.49,548.3006
24,0,574.34,523.89825
24,1,561.66,509.9025
24,2,552.64,494.29343
24,3,545.66,480.63974
24,4,509.4,481.81894
24,5,501.78,500.1262
24,6,529.66,524.95624
24,7,568.49,549.01605
24,8,586.08,569.11633
24,9,593.55,578.0363
24,10,596.48,580.01
24,11,588.75,579.0393
24,12,607.37,580.9553
24,13,625.25,579.59766
24,14,623.62,570.4831
24,15,613.76,555.23395
24,16,576.42,546.9618
24,17,594.94,553.0998
24,18,595.58997,569.1318
24,19,587.86,582.5118
24,20,622.68,587.62744
24,21,631.79004,586.071
24,22,622.83,574.4601
24,23,602.97,552.7463
24,0,583.2,534.6558
24,1,572.46,527.495
24,2,562.55,513.50867
24,3,556.11,496.42477
24,4,520.64996,489.4653
24,5,511.78,500.27896
24,6,541.89996,523.71686
24,7,575.18,553.98236
24,8,591.38,575.3521
24,9,599.75,586.29047
24,10,597.42,587.27356
24,11,589.59,587.9351
24,12,602.82,594.34064
24,13,614.75,598.793
24,14,611.73004,588.71924
24,15,592.96,563.6675
24,16,562.14996,548.3564
24,17,588.45,555.0902
24,18,596.53,572.90405
24,19,591.18,592.47015
24,20,619.61,599.80444
24,21,623.87,597.87585
24,22,613.26996,584.68317
24,23,596.27997,567.4487
24,0,580.02997,550.4386
24,1,568.34,539.86633
24,2,560.22,521.3402
24,3,550.86,497.7914
24,4,507.82004,480.89713
24,5,492.61002,481.25864
24,6,507.18002,495.59952
24,7,528.62,515.7991
24,8,541.55,529.69116
24,9,546.39996,534.63617
24,10,544.87,535.9534
24,11,541.35,534.9128
24,12,550.01996,538.3436
24,13,555.70996,540.2557
24,14,553.73,533.2032
24,15,547.88995,528.25684
24,16,551.69995,531.83716
24,17,613.66003,546.44025
24,18,618.37,568.19385
24,19,608.96,585.96875
24,20,612.33,599.6488
24,21,608.86,599.6376
24,22,598.8,586.0252
24,23,584.44,568.6294
24,0,572.16,554.01874
24,1,561.41,545.70605
24,2,550.17,526.312
24,3,537.39,494.6636
24,4,493.51004,460.7137
24,5,471.80997,438.46994
24,6,470.08005,435.36057
24,7,470.97,444.7609
24,8,470.43002,458.82144
24,9,474.88004,473.8953
24,10,481.42,481.45493
24,11,484.34,479.81168
24,12,490.24002,477.53738
24,13,492.31998,478.66562
24,14,500.59,486.35226
24,15,498.11002,498.6404
24,16,509.65,511.89127
24,17,578.65,536.8868
24,18,586.03,566.7045
24,19,586.47,589.10114
24,20,590.63,603.25934
24,21,590.29,613.20636
24,22,581.42,608.55414
24,23,564.93,591.9496
24,0,552.64,570.61237
24,1,543.04,553.95276
24,2,533.33,526.78284
24,3,527.88,495.15384
24,4,493.36002,474.9324
24,5,485.73,477.59415
24,6,520.2,501.18222
24,7,556.41,529.3127
24,8,576.37,550.69806
24,9,586.97,559.06757
24,10,583.65,558.4414
24,11,576.12,559.04565
24,12,592.86,571.5073
24,13,607.92,580.6431
24,14,607.47,574.7602
24,15,596.43,567.8513
24,16,562.3,570.70764
24,17,585.68,582.30286
24,18,592.91,594.9695
24,19,589.0,615.20496
24,20,618.52,629.86804
24,21,625.01,628.079
24,22,611.68,604.8759
24,23,591.97003,570.565
24,0,574.88,535.37885
24,1,562.0,511.53036
24,2,551.69995,489.39224
24,3,545.07,472.0858
24,4,506.28,467.35788
24,5,491.81998,481.29745
24,6,524.56,506.8821
24,7,557.94,534.7328
24,8,569.77997,554.6524
24,9,579.88,564.2149
24,10,578.88995,564.40936
24,11,574.04,564.1713
24,12,590.98,566.9413
24,13,608.17,571.5236
24,14,608.86,567.5825
24,15,597.32,554.6638
24,16,566.07,535.6626
24,17,589.15,528.80164
24,18,595.88,539.0707
24,19,590.19,559.35657
24,20,617.92,573.27075
24,21,621.14,571.0701
24,22,607.18,554.8779
24,23,585.63,535.07336
24,0,570.87,514.4468
24,1,557.99,494.59702
24,2,545.76,474.6625
24,3,541.75,457.81436
24,4,509.85,457.34695
24,5,497.37003,478.24118
24,6,524.86,512.2509
24,7,552.94,544.9535
24,8,563.93994,565.7785
24,9,573.25,570.84534
24,10,573.14996,565.70135
24,11,566.76,560.54126
24,12,587.07,559.833
24,13,603.81,560.2725
24,14,600.69,555.18787
24,15,590.13995,538.73785
24,16,562.1,524.3154
24,17,582.76,526.4171
24,18,585.83,543.13086
24,19,582.46,560.2541
24,20,609.21,567.7795
24,21,615.35,568.6499
24,22,603.81,556.28796
24,23,585.58,535.72064
24,0,571.01996,513.08
24,1,557.3,497.03677
24,2,544.62,479.81223
24,3,535.69995,463.67313
24,4,497.27,458.36008
24,5,482.46,470.8306
24,6,502.07004,497.37173
24,7,520.8,524.1756
24,8,527.93,542.159
24,9,536.0,548.15015
24,10,536.05,544.0227
24,11,528.02997,538.79333
24,12,535.31,541.77167
24,13,540.11,540.778
24,14,535.69995,531.7627
24,15,525.16,517.4655
24,16,514.94995,512.22015
24,17,555.62,521.2076
24,18,564.13,534.33844
24,19,544.02997,541.59393
24,20,539.17,540.6735
24,21,528.47,531.9585
24,22,524.21,516.61017
24,23,522.52997,496.7333
24,0,524.01996,477.84372
24,1,521.88995,467.94345
24,2,512.82,453.73117
24,3,500.09,432.3417
24,4,459.88004,414.7316
24,5,430.99997,406.82645
24,6,429.71,409.76144
24,7,428.13004,419.59836
24,8,423.87003,430.32822
24,9,420.4,436.08414
24,10,421.63998,435.5441
24,11,423.77,432.10745
24,12,421.54,430.26163
24,13,424.66,429.43814
24,14,428.33005,432.3878
24,15,437.79,441.37772
24,16,450.81003,458.7037
24,17,514.36,482.10757
24,18,529.22,507.56113
24,19,528.72,524.43134
24,20,536.79,531.5334
24,21,537.93,530.5275
24,22,531.49,521.13354
24,23,514.9,504.75424
24,0,503.75998,487.64938
24,1,492.52,480.95993
24,2,486.97,467.90286
24,3,482.16,447.38602
24,4,447.93997,427.76834
24,5,434.42,419.49326
24,6,449.38004,427.0585
24,7,462.9,440.97067
24,8,467.35,455.3375
24,9,472.6,467.5776
24,10,475.03,474.97934
24,11,477.86002,478.5057
24,12,483.70004,483.43454
24,13,492.27005,483.978
24,14,491.18002,481.29337
24,15,489.59,485.21274
24,16,497.86002,495.44876
24,17,567.9,510.31955
24,18,577.16,524.63885
24,19,567.60004,540.46387
24,20,566.12,550.93176
24,21,564.07996,549.5935
24,22,548.98,538.6009
24,23,534.51996,521.4495
24,0,525.3,501.12924
24,1,513.37,489.11295
24,2,502.82004,472.73813
24,3,497.02,450.44913
24,4,456.41,429.41623
24,5,429.07004,420.0693
24,6,428.97,418.01535
24,7,420.85,420.98447
24,8,417.78,427.12552
24,9,422.14005,435.33334
24,10,428.08,442.86868
24,11,430.41006,447.81058
24,12,434.62003,447.91794
24,13,442.1,447.86917
24,14,448.63004,453.41678
24,15,456.55997,464.0314
24,16,470.28,478.63077
24,17,538.27997,497.12814
24,18,552.15,515.64624
24,19,548.88,527.2524
24,20,553.18994,532.1988
24,21,553.33997,531.4568
24,22,539.72,526.7009
24,23,522.82996,518.48206
24,0,506.68002,506.04514
24,1,495.73,494.90683
24,2,488.36002,474.0574
24,3,484.79,439.6379
24,4,453.29,421.7974
24,5,444.87003,420.34647
24,6,476.02005,429.72507
24,7,505.59,444.82864
24,8,523.22,464.52878
24,9,531.39996,481.37234
24,10,534.47,490.01596
24,11,533.23,500.4714
24,12,553.29,510.75058
24,13,574.44,519.1137
24,14,580.52997,522.36304
24,15,568.44,524.7317
24,16,535.06,525.82715
24,17,558.74,533.7908
24,18,567.20996,545.6019
24,19,562.75,559.27
24,20,589.94,548.5449
24,21,590.88,524.1035
24,22,580.78,494.43234
24,23,560.92,466.6343
24,0,545.26,442.53488
24,1,532.08997,429.40652
24,2,523.57,421.379
24,3,517.92,416.84525
24,4,484.1,422.56442
24,5,475.23,439.28738
24,6,496.92,462.41934
24,7,527.52997,482.78995
24,8,538.77997,494.01913
24,9,538.97,507.90616
24,10,543.13,520.3234
24,11,545.56,522.5673
24,12,566.17,520.8013
24,13,583.2,518.8166
24,14,584.99,517.45624
24,15,575.82,516.5877
24,16,542.88995,520.177
24,17,570.33,534.42566
24,18,582.21,548.25146
24,19,578.5,558.3198
24,20,608.51,562.3766
24,21,616.68,557.55005
24,22,602.97,541.4869
24,23,581.77,516.4944
24,0,558.54,492.3669
